id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type,efficiency
14698,38.625920986751055,761.1041597189346,81.02171509802224,27.7949508701652,5.0,0.860764831454235,0.0,3.6510746599431463,45.03643105112443,52.17179451743834,6.929644126292996,1013.7949744568197,C3,E00,dual-axis,0.6289754916088727
10579,25.315253847432444,528.2680904591208,89.4527471442438,20.36521239138675,7.0,0.4410071591327078,0.0,2.535366984629302,26.576313418294724,80.940714588136,6.081661337730696,1007.494501514863,B2,E01,dual-axis,0.4647649646791026
11205,8.701446111988316,576.6501274464556,84.37863548948414,22.027396649229317,7.0,0.871027704672704,0.0,1.08220992595981,13.59031698896765,14.74893223847934,2.6310496433723998,1013.2697492984403,B2,E00,fixed,0.552044910955236
9838,48.449920963229744,518.4564708515961,3.218691137533003,4.987777795218112,1.0,0.4951613370358117,0.0,4.284069968393812,55.21878419512324,16.797271083715202,11.674424648965632,1018.9841508442048,D4,E01,,0.5599556953937986
19088,18.522905033679592,221.3971495268712,74.73467216128599,32.85269147741453,5.0,0.8796158571233579,0.0,1.8923230303775047,24.239092300297088,75.49489742707448,12.61758908709819,1008.8533496893256,D4,E02,fixed,0.3169923882606574
7502,41.89611886178655,361.30183080208536,74.03525982615102,28.4008534768895,6.0,0.928961488291086,0.0,1.8483928581866649,44.42598663339464,31.4456185494713,6.600549959471118,1017.7840928042616,D4,E01,,0.4716820684203411
1678,14.495058647812058,318.4962255747558,50.60482018037491,30.396325503994017,4.0,0.716304319242252,0.0,2.419764221245608,19.642349503988,25.322082034742746,10.471169650475469,1001.0760819759419,B2,E00,,0.3907942220416622
13200,37.09960476124436,112.88795356892273,2.3710146242984287,21.597896324121148,4.0,0.5257269701596453,15.45042356824704,0.2046757147537439,42.48407600738457,23.358170157647173,6.326100212348657,1015.9147289091333,D4,E00,fixed,0.3744250930290227
17692,,341.0552370027095,50.62589288331437,1.7572407454355372,5.0,0.695088824467814,,0.5436057383515505,17.319368188662903,29.01348647407942,4.775620671040832,993.1656932223344,A1,E00,fixed,0.5506559737796478
9632,49.65030357066138,542.2339989396856,98.31286269465188,32.15189872370702,5.0,,47.49804291027401,1.28951327825728,57.33553967839223,24.43261754457076,3.115406039654371,1009.6256627141114,B2,E01,,0.510630591716786
8317,43.78561161702707,-108.54482460212668,22.327598206973022,6.999121113177372,4.0,,0.0,0.9027520418137936,51.35510355211166,24.864104458852545,10.869053934167209,1027.176592632466,C3,E00,dual-axis,0.322571191147092
16120,9.870520119119629,48.84747499070519,30.438067524787982,34.19688052537024,6.0,0.9252259505596956,0.9034830426397028,1.5794342962806849,,95.3903078625066,0.4162227834614629,1004.6912062359532,D4,E02,tracking,0.3211955935045578
10602,21.85218252794892,555.404736962328,10.59324423004412,22.73367870313132,7.0,0.6776577347692186,19.728336085309483,1.862727945706259,27.043460939766696,33.17084714067497,0.4502015108215429,1023.4186204245116,A1,E00,fixed,0.5894277298735559
5806,10.638380668029969,259.6086522195426,42.560782689663824,22.17135416706589,5.0,0.6045849494981385,5.547826621101975,0.2977845059334327,,2.658209441110859,3.8860057265320886,1012.5483454160573,A1,E02,tracking,0.4442635194166596
7973,13.070539654192824,664.6800717542727,37.21959395540376,23.059466540335112,5.0,0.9537371507580824,0.0,0.5063881721923786,16.529589379443188,46.26048232199573,8.188215696202194,1014.9419508579324,A1,E02,dual-axis,0.6585202496854128
4278,15.99697990466062,405.4286956589484,13.955993227723196,22.083567296771264,,0.994373098227206,16.72029472191529,,15.379616232319115,72.50021246235764,10.378369508783408,1010.3244754633737,B2,E01,fixed,0.5769850835682996
14585,18.68613596242202,283.9780065054543,69.27907064634256,13.864393752601346,,0.5900322464722016,3.632294132764968,0.5454841190451069,21.704593452785268,22.56705098804701,10.26582042765273,1008.3788872223905,A1,E00,,0.0
18309,21.070372107107264,681.458048442926,28.023926746860262,3.536349841025092,3.0,0.5189448843586332,0.0,3.698608196920553,26.12525611083312,49.611232408232006,3.9897736672169417,1009.3970744418056,A1,,,0.608987310054757
1928,31.58343013010398,716.5563002146322,54.06481784258197,29.46234205298952,4.0,0.7908130051281791,16.531451901775757,0.3191015716767094,31.250040712193247,59.23395981010845,4.148420054353152,1005.7802460695161,B2,,dual-axis,0.5712247193373283
2108,31.920161614887032,300.4616605612915,7.235328248600248,29.453168001384256,7.0,0.4223130814734923,0.0,2.014023953640171,34.26957167268894,4.191653321700784,2.7020441631124923,1020.8138515654385,C3,,dual-axis,0.4659445280156548
1498,30.64555667312187,677.9942557477628,39.44616847963911,,3.0,0.7276043697323891,41.31497679106965,1.690367775937157,39.32036372051709,6.156204742002636,1.2912268002888838,1004.9270691496115,C3,E00,tracking,0.5807910704208802
17670,17.49877002976746,518.8007662376048,84.95147147382795,27.6907497670032,4.0,0.7209665014634565,0.0,2.4234187881462144,22.583324653512022,93.92062389609546,12.512355173038893,1030.6634542444406,C3,E02,fixed,0.4779545036512399
12124,19.82839048520549,431.32964276134544,23.704814940825226,1.48841107195588,4.0,0.6052771025778632,18.225172891886523,2.731879932779947,23.204076603264014,,8.625752430534563,1013.3541881545267,B2,E02,tracking,0.5481102892392226
5731,26.170126589602106,508.0788677968937,20.48593278647609,27.29753652167282,3.0,0.4737134570278636,22.19130972323049,2.9929359263395345,28.67107980276125,40.16221815935036,6.964496631676119,1008.561619149339,C3,E01,,0.4183689230504027
4708,28.07208565308363,298.3134371386019,29.962121333669202,27.394022976392275,3.0,,0.0,0.5570867435542181,30.499765218451422,57.326268283407856,1.2809317819223738,1014.4407563611999,D4,,fixed,0.4351935384164462
1244,32.888345593644154,761.2182031136069,18.067761407672645,4.394495376576081,4.0,0.4303808208967549,44.81135159832749,3.2507097152982847,,52.60152556340948,3.6629532642573137,1008.8868448315911,C3,E00,tracking,0.511738887694135
6770,11.866167556790888,629.5462206961255,96.25257063638503,29.4586324261953,7.0,0.9700606321474892,0.0,1.503222442652074,21.691611058598024,9.00031366817201,7.014670609160614,1014.9385858489131,A1,E02,,0.5678529204475394
12679,35.09265868412257,438.1728735981113,51.736656845746374,13.275910307035758,4.0,0.4116594010437538,35.10861743615794,0.3548292032146425,,59.74298554395406,8.425010723045839,1013.1648076821994,B2,E00,tracking,0.4846563645981643
14443,33.395085303756325,835.748163107657,79.53342131550932,,4.0,0.5245985942197985,46.48065483557202,0.6020361020336935,43.061450269233006,51.38299519787023,2.616020515148996,1013.14132800472,D4,E00,dual-axis,0.0
10560,34.210058950878405,357.5473939193002,86.88956860416363,21.068096698662472,3.0,0.5188583348136523,0.0,0.2439444582629357,38.68702479246998,97.74273203456782,7.15335178435779,1008.8794564322958,A1,,tracking,0.3784972046583069
3388,13.092924484601715,112.68570591393912,92.93624163612179,27.37928633742323,6.0,0.5660672910529423,8.517630270577333,1.9400360310161728,19.41902760946004,39.31926386677451,9.92081955969422,1029.608450712455,D4,E01,tracking,0.3925879123125013
11747,33.65427863693452,93.68271209722312,50.82571180815767,3.202213856635361,5.0,0.426548462645158,0.0,0.1286852373745713,37.57664533768487,17.302520668888377,8.506178298319231,1020.1168252689876,D4,E02,dual-axis,0.4893802431972406
2957,0.0,528.4498913350741,22.49701622412319,24.411205225294967,2.0,0.9497465964835252,31.00353959295333,2.121279592280155,7.089238465668229,36.29642257109648,8.829487113708646,1022.3631672244289,A1,E01,fixed,0.6281512589658033
17296,23.05909848938115,569.5303049323451,6.379800960737447,,4.0,0.5093322393757909,0.0,2.2339992503838197,26.790341363906634,56.45437296517623,7.784810128963457,1024.128398182014,A1,E00,fixed,0.5552159479222729
3373,100.0,354.0282652269452,40.391339681549084,9.708181452460082,4.0,0.6180542796260179,,1.8093618147206407,5.105647880788511,66.59962797645605,11.637213066951364,998.1607214183982,D4,,fixed,0.5377942415774349
982,,557.3704288659015,90.6739508285777,2.631556578334988,2.0,0.8049340866972798,0.0,2.170481494869428,43.69363075887805,62.53801352664383,13.407063417043785,1005.525811626429,B2,,fixed,0.5743142879510046
6380,9.436905830961289,402.4089188500838,59.244360522101324,17.049231750172762,6.0,0.4878875843514597,26.5623287271376,1.7771359677081402,12.77760292093517,7.569019467337757,0.04802252474562341,1006.4871959520103,D4,E01,fixed,0.4795254688322577
10758,24.299584504763683,261.2678868607397,65.25444126066527,33.13018631580328,2.0,0.4086396947770953,8.846233561304055,2.569312225041096,31.90510352988545,14.376637376320769,0.7139369907036308,1016.5937756047474,C3,E01,dual-axis,0.3274864122864375
9229,,394.9612718123704,33.773171014461525,5.69519447272525,4.0,,,0.904665829879668,23.06642900420981,76.65012525650948,6.198323844966901,1018.5963631429488,D4,,dual-axis,0.5296877794541238
4516,21.276898472355903,,19.083934253279267,13.163696821128342,6.0,0.4006916219290243,1.975404639514755,4.576458706319887,24.60600834712984,42.679798468032025,12.54357801465844,1025.088866562271,D4,E02,dual-axis,0.5214356650299641
13672,32.73391734901658,255.99680368816024,53.9400403104598,34.98171596417982,4.0,0.4141308044603457,21.06674059383665,0.1545071233160589,,56.514702184357255,1.1999005277356707,1005.0022997397322,A1,,fixed,0.2940007154905087
821,7.894855453930677,859.4442349791155,73.02797029768742,20.983982357564344,7.0,0.4926705355019976,41.38809525118741,3.5026786386252367,9.10670925565502,18.13922889217795,8.421743253576832,1018.9440470966658,D4,E02,tracking,0.5567895494559701
8849,18.338250346533943,867.6434348061533,88.13216111521106,22.272064950490563,5.0,0.428703370617826,0.0,0.1255958877632301,19.313093261173723,25.071312528064748,4.763135735674277,1018.963427896126,A1,E00,dual-axis,0.532211231115117
8426,18.86211687067653,511.5900190624265,78.48060387587506,27.16678728160783,,0.6371730542942676,1.6880945038346518,2.3704833843389927,25.719236087993146,53.195417541554576,3.2209164383944433,1017.7326187839429,B2,,fixed,0.5373031611250918
7061,25.94792900537588,327.8802722835515,95.04671100803178,6.532544827891503,5.0,0.9708489295714484,1.9886497091404136,,33.041332846745505,79.18534149584895,8.907227473542333,1022.311203802833,B2,,tracking,0.491795993425595
3987,4.924000599937334,609.9809916719161,85.51218196138983,7.935970230988642,2.0,0.7470475327662318,20.34338462464153,0.5116859414581594,12.136175547531131,75.17570604128144,14.268445749000122,1005.2708365348348,B2,,,0.5729330098047778
17603,37.677361924791455,753.9750506951035,18.715082892940483,24.82104353322228,3.0,0.9528816692472216,8.656239669794475,1.1409564151434286,41.8600889977344,0.9912010924245208,7.861267300290322,1017.6087745958948,D4,,,0.6918033819490977
15590,16.55524023448586,,10.163583745339189,9.884629348320182,4.0,0.9130114382628168,0.0,1.5090729070402555,21.0402904587131,16.08716019609836,12.538021726285518,1000.749372927437,B2,E02,dual-axis,0.4647955240966379
11145,52.76328037172037,310.59742927792934,19.22212260414279,25.95860674640887,4.0,0.9217844403124604,13.919661366249976,1.847240970802015,57.46003015163576,68.62334929633218,10.929951463854739,1022.2681716416375,C3,,fixed,0.5004272363720761
13402,33.78255041678283,606.5887935298229,57.130819750663306,29.82913068065198,3.0,0.535778176648768,23.30963967678284,2.5863537194238293,37.447038643022026,20.519071732592558,7.859445060164896,1019.1493320126932,D4,,dual-axis,0.4535278500060606
15041,36.62154113590731,157.57929939080208,70.02951904885794,13.429290699198344,7.0,0.7457944181840738,,0.2381037182523674,40.7711057102818,68.02979442350049,10.500016960565215,1020.470137406971,B2,E01,fixed,0.4660600616177414
10124,27.653579103922084,90.3050858586868,72.63825332997502,17.20322461665773,3.0,0.91795959050456,0.0,1.034319951118961,29.667733206257687,20.084886220719262,0.6425637276295143,1002.1598970138684,A1,E01,dual-axis,0.4027402304927341
17132,14.87673399327686,550.6395989278695,94.17920463271331,28.5441508163737,3.0,0.5843338584821942,10.146679285467956,0.3615393721441189,21.79835334978525,63.13709406454655,9.706863070059923,1007.4108269778685,C3,E01,fixed,0.4907471224356258
11923,30.758078179680776,565.3631637701134,49.07747049421576,2.959660529473119,4.0,0.5663664616045246,43.0926317659138,,37.77213789478381,75.3846007188498,2.40038170574368,1015.1797822625996,A1,E01,dual-axis,0.4962837288672141
14699,5.135821901044742,697.0696702053217,73.28809802691858,8.283908153819294,8.0,0.4192123400285378,39.50929668815394,3.3726438449636507,9.433079102784674,96.712131629585,13.322149732280478,1008.8305162657825,A1,E02,,0.5919395287099567
7496,21.38480873260636,432.3596996216809,8.73455697016844,19.451580668174174,2.0,,35.52224779404466,0.9295064316343764,30.847851985646088,54.14016879142184,3.085163109255312,1010.9235428507753,B2,,dual-axis,0.590439177636734
2426,17.63353617460859,1026.7211833195363,2.900523070412364,12.246007781855347,4.0,0.6477128115317223,65.305929653982,2.085143138043476,19.77339365138731,1000.0,3.563882660536838,1003.9221400828425,B2,,dual-axis,0.6655709603386984
12762,36.07051248816948,412.0556584880207,26.88520311388333,23.122463195948924,4.0,0.4987702790840134,41.639303550388085,0.6201185749529503,34.77896995419148,85.97269961743605,12.765277980006566,1007.0140850686721,C3,E00,,0.467064478914554
18929,28.08291990766721,622.0885237766191,98.64569226608829,,2.0,0.9106769827857976,0.0,3.595642286316256,27.606247539202126,28.402384203257945,8.880694986669447,1017.7096143077603,B2,E01,fixed,0.5839600092676245
5307,13.02330233125691,422.2001889421017,63.93849590800501,5.841506854869501,4.0,0.8458234116412375,0.0,1.855206877037632,19.09351475086793,82.02614709574173,7.623852303479561,1004.9394171186782,D4,E02,fixed,0.4964795123163925
7760,,533.3532703927057,61.384387598735835,,7.0,0.9113547477162112,20.195564792488494,2.413407570394236,24.162003882726644,88.28625587768043,13.498506577858734,1012.6221857030745,B2,E01,tracking,0.5200768134211056
18697,19.026009366559038,193.16522554851167,72.66325507492107,12.10729050380991,4.0,0.5516209605390594,0.0,1.2721370718441736,27.78876112328789,96.7539692171753,12.392738523296773,1011.337593066141,C3,,fixed,0.4820740963071113
643,35.91161153764855,542.990083109265,42.74403406523379,33.75100971737184,,0.6729905505081005,5.622648786658866,1.774309014522795,37.87591821889546,2.321826881837929,5.969584584490689,1024.0165401917573,B2,E02,fixed,0.4709187855417758
17462,29.73870285960401,,15.883664864128665,9.482459865417017,4.0,0.4403321335936352,17.46336267529293,1.915767457787568,33.27951843209444,37.92464434037663,error,1024.0341408339439,C3,,fixed,0.5759255375029348
1308,19.61926410081164,-194.4985701821431,44.526966382282865,14.809326121512116,6.0,0.5740417203150754,0.0,1.921119146527714,24.27682213391303,40.66155389729398,9.901744906097669,998.4133358814063,D4,E02,,0.3332400609695156
19880,18.84794157936537,148.37993949877503,47.10635688033402,24.2676154555392,3.0,0.7188214593660354,0.0,0.6235770385488858,26.24217349996464,69.85226739596474,4.7967993395803195,1014.5172421641274,C3,,tracking,0.3525144200186973
7953,33.13827397750859,579.3795446257246,33.553601087420205,2.713549007715085,3.0,0.9028724577986416,5.784082997120391,0.6300534830627904,36.76885152664644,62.86656969999213,14.382209438734652,1017.9906453714391,B2,E00,fixed,0.6653538396637267
17350,25.79478606961069,392.6155045257023,88.9448377586774,16.344803147129163,4.0,0.8721076161006948,19.158899788415205,,27.04721486316906,59.59270066381856,7.116908273845129,1010.0156476023375,A1,,dual-axis,0.4512293470041005
19998,,632.7606998768706,43.01470184078199,19.06351692055788,4.0,,0.0,1.068906132773658,21.14935056219179,78.12368907325727,11.304158443374758,1006.6738746072241,A1,E00,tracking,0.6619634533258419
6808,29.659570690728952,694.4835550068857,31.94204744909258,7.003216697720457,5.0,0.8538982275601886,31.57699360452734,1.6324599556073347,32.33717529143463,10.47138563054687,1.9114192877297154,1019.7986195301163,C3,E01,,0.6929266879966841
7471,26.939877953524224,594.101142871807,45.67331217228758,16.720622834766385,,0.7342224968461859,12.4364535629098,1.636282433288392,26.096907696633316,69.49594359562687,1.142779277386664,1009.1871688343977,C3,E00,,0.5518644496385632
3213,10.887922298969483,243.70520138895608,5.454208910594504,34.76739358629932,3.0,,23.617636689929206,1.096277501049078,14.433389520542208,1.1695378632382902,11.178508627478726,1026.094380869604,C3,E01,tracking,0.4427007102791261
