id,efficiency
6727,0.4276788716289087
6728,0.4177698157823734
6729,0.40578440622521483
6730,0.47055098893871417
6731,0.4795084098908059
6732,0.37083924971119425
6733,0.45742975086202764
6734,0.6264831010457073
6735,0.39511061941122483
6736,0.740472381804931
6737,0.4260868047055575
6738,0.4266494145418871
6739,0.651837150876085
6740,0.5011292232351573
6741,0.46377059126261977
6742,0.48984798748126285
6743,0.4522858013817431
6744,0.43354236306640237
6745,0.7644331765482857
6746,0.45649857818545225
6747,0.6321850606249344
6748,0.400148107360341
6749,0.4396918462728122
6750,0.5778783240070942
6751,0.4846181819355407
6752,0.4871092346480306
6753,0.374654974187948
6754,0.4819986183796194
6755,0.629543168637149
6756,0.46361074802673985
6757,0.6273900872223657
6758,0.29023257073458697
6759,0.4270625454745045
6760,0.3242230667181212
6761,0.5073733687198189
6762,0.6402694258689806
6763,0.4020250687721415
6764,0.5537777621829711
6765,0.5724057324416194
6766,0.542994384319435
6767,0.5030421665201908
6768,0.3371965824367942
6769,0.3725935802856094
6770,0.4894695651273137
6771,0.657876087085165
6772,0.4851476527196277
6773,0.43877331321644153
6774,0.7151488685699159
6775,0.49497644772593224
6776,0.36508809500888034
6777,0.4961575258457497
6778,0.5515044758495548
6779,0.42185158656813737
6780,0.6716597225759606
6781,0.42857015391921455
6782,0.4112351704581966
6783,0.5142046972852555
6784,0.575587178645585
6785,0.541480429834744
6786,0.5973596530053035
6787,0.8715012468151092
6788,0.4639879813930323
6789,0.48507915516924366
6790,0.423382931813513
6791,0.6636033985942701
6792,0.6131865728095522
6793,0.5634430217539049
6794,0.6776442146070585
6795,0.40929554360341946
6796,0.6963081189259683
6797,0.5458645956331312
6798,0.3708365360937283
6799,0.6163071330390986
6800,0.33498821439741466
6801,0.6046859781995326
6802,0.3825236280697976
6803,0.5222218368928567
6804,0.6036994207540738
6805,0.5407362939849616
6806,0.5694578112737
6807,0.5742042179710287
6808,0.5161494617240843
6809,0.5799531753821224
6810,0.3443704110155169
6811,0.5157055107450496
6812,0.42554988711275354
6813,0.3926858240514132
6814,0.39756023300420856
6815,0.4301173257736275
6816,0.3196280358707792
6817,0.4983677791559461
6818,0.5664302764072005
6819,0.33080228970728
6820,0.5718980827898685
6821,0.5067651526460163
6822,0.38713146992274905
6823,0.45390577013390393
6824,0.6291199863473392
6825,0.43497176530693565
6826,0.519866814012233
6827,0.5888841505801266
6828,0.40856200376080004
6829,0.6686290583467581
6830,0.49542488815530517
6831,0.5318296157549712
6832,0.6697027991494746
6833,0.6505767650626877
6834,0.3168367394304693
6835,0.5044857966338488
6836,0.644589306739217
6837,0.395906449714506
6838,0.49428856310300145
6839,0.6313983078825397
6840,0.5598861945619449
6841,0.4854968257662491
6842,0.5886321026700635
6843,0.5297304454415637
6844,0.37617574761381367
6845,0.4821095162817042
6846,0.5249056547255889
6847,0.4811863872479444
6848,0.7202821719342918
6849,0.4523154238378276
6850,0.7546116100494928
6851,0.4545753162339765
6852,0.5542410896197147
6853,0.3645820173022942
6854,0.6896767105690134
6855,0.4977569688436025
6856,0.32540834275673214
6857,0.5055701085642542
6858,0.611283551546372
6859,0.42749943049750816
6860,0.5842581517304289
6861,0.29675786703018925
6862,0.42557857296488694
6863,0.5216004907673951
6864,0.6043797441156044
6865,0.7704038799722843
6866,0.4711759784090455
6867,0.474224467028042
6868,0.7113026420154132
6869,0.6043874870763674
6870,0.5467831438948034
6871,0.40040978504214797
6872,0.666957381380955
6873,0.5303150430572446
6874,0.6176997932771475
6875,0.4780128201524737
6876,0.5228405301622758
6877,0.45751446606994134
6878,0.49511055464446935
6879,0.6330074524190339
6880,0.7921970130936441
6881,0.49441468136853656
6882,0.5385296953793345
6883,0.4981695883921112
6884,0.8461365880761811
6885,0.5011763369959163
6886,0.6588524611310713
6887,0.5929755017281878
6888,0.7243020662648814
6889,0.5268291530476877
6890,0.4618552285131286
6891,0.5988002812231942
6892,0.5967429309841304
6893,0.5006910695638422
6894,0.600382942451496
6895,0.616250593852178
6896,0.5899583997309092
6897,0.4746794879053564
6898,0.596175844566787
6899,0.5352990519292539
6900,0.47253861691117577
6901,0.4257323546998948
6902,0.5002590492582478
6903,0.4494569778130063
6904,0.4652188741319591
6905,0.49599037813155067
6906,0.5190830524893171
6907,0.4939132032767747
6908,0.534393449343912
6909,0.4413671306521891
6910,0.5250374846877732
6911,0.3969103831073229
6912,0.4244396954518657
6913,0.45108846497156985
6914,0.47223073066671245
6915,0.39058850199941986
6916,0.3622583118246677
6917,0.6267809164899237
6918,0.4749569721956602
6919,0.7498534550423803
6920,0.4696107700819122
6921,0.7123883283176009
6922,0.4448652784359365
6923,0.5474630372021468
6924,0.4047545492249952
6925,0.7448650854707439
6926,0.5384416714251986
6927,0.6628292382615695
6928,0.5016346563504708
6929,0.5981518363976877
6930,0.5415942632585137
6931,0.5387499031665097
6932,0.6135706141586068
6933,0.5158896187686678
6934,0.578624272274084
6935,0.8337405786783674
6936,0.5074960643959056
6937,0.39343807126928776
6938,0.4218907096049126
6939,0.40516987631126206
6940,0.414218274105595
6941,0.5111203366057888
6942,0.5626117697312183
6943,0.48566272096441504
6944,0.6079744772871911
6945,0.5081862317495187
6946,0.6439062537667907
6947,0.672908673849579
6948,0.6688348686852994
6949,0.5647924265576423
6950,0.46367946744546
6951,0.5849210193631227
6952,0.5107761855764916
6953,0.6386608240521792
6954,0.6207826270736281
6955,0.47095026659013256
6956,0.6019144609145268
6957,0.4304520039932103
6958,0.43645509359094203
6959,0.39182786558715654
6960,0.5259706905103245
6961,0.48783074146485306
6962,0.48046746887064745
6963,0.5979105426565068
6964,0.46576686251874544
6965,0.42414600186777324
6966,0.4488397802650526
6967,0.42818710213747035
6968,0.37716045248491215
6969,0.3579378188912448
6970,0.5146302385001232
6971,0.6427795146374886
6972,0.5424553368936336
6973,0.4913712607093913
6974,0.4010736071914398
6975,0.6025566593511682
6976,0.5411668638243697
6977,0.5726484021532445
6978,0.6448262834898484
6979,0.46604892365125633
6980,0.5436959263994106
6981,0.5346513153424097
6982,0.8880434763032059
6983,0.3861244871506542
6984,0.4268701858966709
6985,0.40791825962177436
6986,0.5397899375907034
6987,0.5963934560034571
6988,0.5066940138956986
6989,0.5741140159881942
6990,0.4750303899314528
6991,0.40385439592619515
6992,0.7844151331852778
6993,0.6873859137033085
6994,0.6047116935149798
6995,0.40071852307974515
6996,0.4254834656768883
6997,0.5150379430529999
6998,0.40887616824769474
6999,0.4657768694821284
7000,0.49669182745715085
7001,0.5889125160446506
7002,0.561327131324234
7003,0.5116678438327871
7004,0.46611387260773907
7005,0.5745072248070906
7006,0.4534891313289407
7007,0.4291961963188171
7008,0.5857881159289777
7009,0.6043545697202019
7010,0.5905152265781693
7011,0.41396887864746934
7012,0.4924115846854687
7013,0.4820484112470779
7014,0.4239729894202238
7015,0.4025305757967493
7016,0.6121308525852811
7017,0.5549658216040367
7018,0.5889287700067015
7019,0.6604176376262507
7020,0.41254260516257896
7021,0.6054299778824552
7022,0.5548049823172071
7023,0.3048429891083565
7024,0.4912417793444624
7025,0.5032703571528705
7026,0.5562962902497374
7027,0.2955743408597278
7028,0.6044177506089653
7029,0.5500912816273661
7030,0.336428916460261
7031,0.580474438415838
7032,0.5195459786119545
7033,0.4821797402842549
7034,0.43352116456489886
7035,0.4205009708590431
7036,0.26557295451935814
7037,0.4515779784503629
7038,0.5489827226055505
7039,0.35859255010130464
7040,0.4463043586292984
7041,0.5033192972214341
7042,0.49586802628030896
7043,0.4348484976841691
7044,0.6642927095492449
7045,0.6225617323613695
7046,0.4519067910953985
7047,0.5420386523609743
7048,0.665286913334233
7049,0.5045645302519591
7050,0.7543922723038741
7051,0.47644416059497474
7052,0.5137934431537491
7053,0.43223594463570403
7054,0.6074539489627603
7055,0.444321154424431
7056,0.4703224004660922
7057,0.5894007987727714
7058,0.5867500130236787
7059,0.47051836272454917
7060,0.4213368632525658
7061,0.6771052778399039
7062,0.5532770253256799
7063,0.5996357834639859
7064,0.6327578396940313
7065,0.35554357474481824
7066,0.48703099809930356
7067,0.6285169479347111
7068,0.49362151277195987
7069,0.4851835278086371
7070,0.6030937703552012
7071,0.4308928675653293
7072,0.5543381403180249
7073,0.5716807350666179
7074,0.5899244302958502
7075,0.5324803158353629
7076,0.38051059661221287
7077,0.5659618092103998
7078,0.4490840785608845
7079,0.5988889736847033
7080,0.55201811066109
7081,0.6399631127865706
7082,0.571741624715332
7083,0.4312626509289337
7084,0.47956635470375875
7085,0.4510785015102971
7086,0.5596347880765721
7087,0.39940589348294275
7088,0.6858612380740932
7089,0.5007049988213332
7090,0.5573427309036384
7091,0.35451208565299763
7092,0.5588491041634458
7093,0.6187281772609439
7094,0.43062331020753636
7095,0.6274421092383867
7096,0.45375446484872417
7097,0.5938269287914707
7098,0.5518059667145475
7099,0.5341930031355429
7100,0.5882051529981751
7101,0.6270820656094379
7102,0.489574289272436
7103,0.5280685342536228
7104,0.5331444296411966
7105,0.3937540264902605
7106,0.28999368964796657
7107,0.4244515249376743
7108,0.581953762744214
7109,0.48901990057525196
7110,0.5404956279276558
7111,0.5465563722093685
7112,0.6321001200608429
7113,0.4075884547336883
7114,0.4063635464616503
7115,0.42010879585026195
7116,0.6015541431776404
7117,0.535488110488201
7118,0.4912811575555966
7119,0.44764170405918885
7120,0.7166283071080131
7121,0.34654972205085516
7122,0.5424206443177788
7123,0.47485135204861845
7124,0.585236130200867
7125,0.6101009078601833
7126,0.5359286229727499
7127,0.5163796876118931
7128,0.6876296796715828
7129,0.4514429914364643
7130,0.6971369083772561
7131,0.39625559208712235
7132,0.346069214201749
7133,0.62443351218228
7134,0.4732599856906484
7135,0.5177846487377648
7136,0.40139191470587504
7137,0.49811440475463536
7138,0.6183783606305344
7139,0.4453376296014477
7140,0.587039041675241
7141,0.36879671991929464
7142,0.48338677562999194
7143,0.715225740918829
7144,0.3936935432252953
7145,0.4049321741864141
7146,0.45283397646682955
7147,0.37391489982892057
7148,0.5131816241304351
7149,0.5424379485320745
7150,0.41606483477719597
7151,0.6374735204465505
7152,0.6125376008792115
7153,0.5588290059160466
7154,0.3830803369893904
7155,0.5734749758812242
7156,0.4516411786835203
7157,0.3936878431097046
7158,0.45771370754584284
7159,0.7577673494613488
7160,0.4697747260241335
7161,0.3849744440114097
7162,0.5471386138415911
7163,0.5259588668823995
7164,0.4696373475978324
7165,0.611497759962943
7166,0.6719758806048348
7167,0.3875986241676042
7168,0.426449497339678
7169,0.5423027263290934
7170,0.48160455202222086
7171,0.4068231997385461
7172,0.3988837031862291
7173,0.5205372337485555
7174,0.592969724283801
7175,0.4880442937684145
7176,0.39177190635206793
7177,0.5764317128530455
7178,0.5024888898514803
7179,0.6454066032577028
7180,0.3705374055551689
7181,0.4429885168195826
7182,0.3949029534149833
7183,0.5079553697118097
7184,0.6036554839661257
7185,0.4529925911523199
7186,0.43501002866483846
7187,0.5097224740893739
7188,0.5544614186442535
7189,0.45511399591745727
7190,0.5198861022665419
7191,0.45515293392723477
7192,0.5909926311508727
7193,0.6363236787310503
7194,0.5828923239261362
7195,0.531012557079734
7196,0.5597023954275815
7197,0.4788988490925525
7198,0.4755893176506159
7199,0.34590745782684373
7200,0.45615411839440634
7201,0.4486181753128603
7202,0.4566119108319421
7203,0.5063617949350883
7204,0.5352278240381381
7205,0.37000854901592606
7206,0.535205010632637
7207,0.5885263037738208
7208,0.37026045592284706
7209,0.42480237308224217
7210,0.5532071877184468
7211,0.5799922596177153
7212,0.46817600506680046
7213,0.4366654679715585
7214,0.4710352744570926
7215,0.43337459490054747
7216,0.5126564919911991
7217,0.36122172705282934
7218,0.3991011782979792
7219,0.4346936255814411
7220,0.5988719324956325
7221,0.39855502707932483
7222,0.5261669754614862
7223,0.5357861293642303
7224,0.40596732578316697
7225,0.5369989634467439
7226,0.558986923056715
7227,0.5126472461076461
7228,0.5165536359088009
7229,0.5808874237138331
7230,0.5154634988902211
7231,0.2879333465932302
7232,0.5156369019570787
7233,0.6193721270379592
7234,0.4593855207077282
7235,0.36105486583521634
7236,0.5789163762321479
7237,0.4985119833990167
7238,0.4893708391316629
7239,0.4438961708355102
7240,0.4595069408532137
7241,0.6585093084357712
7242,0.5414466728940319
7243,0.41121511456121
7244,0.5780725815503782
7245,0.45382980570955245
7246,0.6337165776079791
7247,0.4890922684186949
7248,0.4265436234356686
7249,0.5860680882097011
7250,0.5766123482008715
7251,0.47956828618977565
7252,0.5423266099202395
7253,0.606249750382036
7254,0.5019368241342513
7255,0.5685718287895739
7256,0.5331076256184077
7257,0.4828482632168538
7258,0.4724108812330799
7259,0.41731572844239634
7260,0.4076238856007045
7261,0.5060757071071638
7262,0.5574918551502616
7263,0.4307125404264676
7264,0.5133801920099963
7265,0.5324083033076124
7266,0.42312523302332694
7267,0.5380975189311478
7268,0.5588050945744907
7269,0.5744947739925638
7270,0.4468638454840144
7271,0.4573907538024755
7272,0.44178219349158754
7273,0.5866318818125524
7274,0.5382922915516675
7275,0.6175071390928533
7276,0.5552880263284543
7277,0.5887705098695645
7278,0.6070146652422521
7279,0.4749377355902683
7280,0.4070138240309297
7281,0.43838650664249473
7282,0.4474508358206112
7283,0.49119121914672864
7284,0.6212767563959043
7285,0.6421939791103943
7286,0.37880524138390803
7287,0.5122466208981948
7288,0.5460848667918268
7289,0.45893059429292027
7290,0.4521221241012214
7291,0.6075530710682997
7292,0.4932428843918171
7293,0.5795577595477016
7294,0.536147251633356
7295,0.6340039098150938
7296,0.5151685605929975
7297,0.604724118296521
7298,0.4832312055041875
7299,0.4655737113636758
7300,0.45186027083368097
7301,0.4655246336016165
7302,0.5615760511609809
7303,0.5139692151858127
7304,0.4852827005146044
7305,0.505803210817174
7306,0.5581057517175935
7307,0.5713419633296288
7308,0.5511746213448124
7309,0.7461915708716904
7310,0.8564275661473446
7311,0.4891768497570133
7312,0.5367648149831339
7313,0.510376099771672
7314,0.45417801588162166
7315,0.6600857634580217
7316,0.5367910036372686
7317,0.46225718892449136
7318,0.4162781500514157
7319,0.44660259644901695
7320,0.3414034023060088
7321,0.501862424139375
7322,0.5648920824209859
7323,0.5881054677231919
7324,0.4871446416338975
7325,0.3421183894344025
7326,0.5652059871135169
7327,0.362062076704214
7328,0.3757771903191216
7329,0.30641263413520337
7330,0.3688675785160589
7331,0.6043771492162191
7332,0.6009845915048867
7333,0.5639046841916978
7334,0.7582706358081457
7335,0.5388929432962044
7336,0.46676353455111635
7337,0.7263783972405432
7338,0.38879688338151885
7339,0.3567421967889332
7340,0.44229552795123867
7341,0.5371510478955585
7342,0.5223613927893466
7343,0.3894989599619871
7344,0.4113862053000309
7345,0.4033754499891036
7346,0.3915342577835509
7347,0.6893186145107701
7348,0.5308086195262137
7349,0.7286529432032927
7350,0.45338358076002
7351,0.630668723902529
7352,0.5116637151860057
7353,0.4877899822154617
7354,0.477939745079395
7355,0.6215616776351123
7356,0.5997411182210227
7357,0.3934510098296469
7358,0.6666424122219301
7359,0.5038835614997115
7360,0.4201199568434404
7361,0.5331837427704197
7362,0.6323650633971105
7363,0.4480435736728231
7364,0.47433571704670224
7365,0.5238317308397112
7366,0.33761846628565
7367,0.4838535203668038
7368,0.4566093556521193
7369,0.44007773702996567
7370,0.607697812757112
7371,0.5252053135818274
7372,0.5316130676705766
7373,0.4378776295823111
7374,0.7213508340260993
7375,0.378501309259192
7376,0.4938657281500444
7377,0.39144072644645556
7378,0.4741872691445566
7379,0.5723918044092644
7380,0.4366921911628699
7381,0.6108946859242682
7382,0.5491735815826683
7383,0.4568149532480718
7384,0.5945098069264159
7385,0.7320401630821551
7386,0.4584786196102985
7387,0.5380569354332966
7388,0.5786279926886758
7389,0.47634087268297554
7390,0.5958931315612961
7391,0.6414719925985285
7392,0.4737411736772415
7393,0.579824526301719
7394,0.48011243142746424
7395,0.6750476179707242
7396,0.6597844047837361
7397,0.5886352771291936
7398,0.4706541662400952
7399,0.5335354104690203
7400,0.4259958472668239
7401,0.4596532711232524
7402,0.530880243871221
7403,0.5923723613972517
7404,0.39397590458025644
7405,0.5238787877306721
7406,0.5676067377614831
7407,0.5601834070570584
7408,0.5712149372199448
7409,0.6743128353524259
7410,0.3861926708888125
7411,0.4718383500029839
7412,0.38841593109997374
7413,0.4632703177523683
7414,0.5551142011887252
7415,0.5067329040178038
7416,0.4208036531566453
7417,0.606433931122156
7418,0.5725222951677356
7419,0.4991809360309032
7420,0.4364507312981335
7421,0.3431507372920545
